id,post
20109,sessions didnt appoint the special council but rosenstein did media and trump automatically get tha
20110,israel stopping african immigrants whilist jews open america and european borders
20111,i know but not flying the flag is elevating your feelings over sound strategy let the media call the
20112,africa violence intensifies in melbourne via
20113,video white privilege the new frontier of white guilt rt
20114,oh honey justoh honey bless your heart
20115,black democrats dont waste your time sending me nasty tweets i support president trump fully and im not ashamed to say it proudly
20116,i am drunk on your white tears of pain
20117,white nationalist are not violent white supremacists are big difference nationalist live our co
20118,gob bluth stabbed by white power bill white power but im white whitepower news quote
20119,live watch as is welcomed to the white house popeindc
20120,the news will not pick up because he is not white
20121,wtf i hate white people now
20122,watch the clip then sign the petition here 4houston5
20123,thats false spin by dems and their propagandist the media plle are soundly rejecting obama policies period
20124,the media clearly does support the suppression of political views but in this they own it
20125,trump budget cuts 3 million from holocaust museum via
20126,look at what is going on in the us sweden france germany belgium and so on the common thread is civic nationalism
20127,police standing down let antifa blm destroy that have targeted them resign let antifa
20128,nigeria islamic jihadists bomb church murder five people
